,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err
95,44,67,141,86,204,195,276,199,643,643,644,6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC#N,Acetonitrile,0.7972264551758703,0.00287929,O=C1NC2=C(C=CC(Br)=C2)C1.CC#N,0.15758053505970593
169,168,70,63,79,136,34,360,285,792,792,795,2-bromo-6-nitrophenol,CB150,13073-25-1,216.9374551,OC1=C([N+]([O-])=O)C=CC=C1Br,CCO,Ethanol,0.39856768603215975,0.007870439,OC1=C([N+]([O-])=O)C=CC=C1Br.CCO,0.1572623317240298
47,45,17,23,28,37,22,44,50,861,861,864,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CC1=CC=CC=C1,Toluene,0.030932053404957305,0.036360271,OC1=CC(C)=CC=C1C.CC1=CC=CC=C1,0.1567662827565436
89,69,0,149,230,384,712,595,528,188,188,188,"alpha, alpha-Dipyridyl (the name is good)",CA113,366-18-7,158.18,C1=CC=NC(=C1)C2=CC=CC=N2,CO,Methanol,0.5755314148143423,0.0138,C1=CC=NC(=C1)C2=CC=CC=N2.CO,0.15640869062499707
74,49,82,43,119,129,131,70,125,647,647,648,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CC#N,Acetonitrile,0.6742029016151767,0.034151157,OC1=CC(C)=CC=C1C.CC#N,0.1555297436366092
153,160,256,457,158,199,291,413,311,420,420,421,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CCOC(C)=O,Etyl acetate,0.09594304691399153,0.060477263,C1=CC=NC(=C1)N.CCOC(C)=O,0.1552551393832568
81,241,170,135,397,268,231,256,384,951,951,954,6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC(C)(C)OC,Methyl tert butyl ether,0.021638565614633953,0.386169374,O=C1NC2=C(C=CC(Br)=C2)C1.CC(C)(C)OC,0.15485093123075558
45,66,85,90,117,110,112,260,61,973,973,976,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)OC,Methyl tert butyl ether,0.06185305044019962,0.237436582,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC(C)(C)OC,0.1545881996393895
198,169,171,199,100,287,214,212,472,931,931,934,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CCCCCCC,Heptane,-0.09454878082335727,0.04763693,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CCCCCCC,0.1541060310604343
102,102,79,107,115,80,151,191,205,295,295,296,"1-NITRONAPHTHALENE, 99%",Z132,86-57-7,173.0,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],CO,Methanol,0.5714067794919367,0.2065,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-].CO,0.15375814138158306
92,50,179,134,50,179,109,129,68,206,206,207,,Z43,150-78-7,138.0,COC1=CC=C(C=C1)OC,CO,Methanol,0.2748213235708976,0.0017,COC1=CC=C(C=C1)OC.CO,0.1528138648036872
202,277,138,89,125,168,238,271,432,1016,1016,1019,pyrimethanie (mebendazole),RB23,31431-39-7,295.0956913,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,CC1CCCO1,2-Methly tetrahydrofurane,0.8416221231136629,0.022447508,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3.CC1CCCO1,0.1523829353458538
53,63,86,69,141,104,136,78,207,663,663,664,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC#N,Acetonitrile,0.8111355609726434,0.002321164,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CC#N,0.15186904979134874
99,108,129,47,23,33,37,120,83,423,423,424,4-Acetoamidophenol,AP37,103-90-2,151.0633285,OC1=CC=C(NC(C)=O)C=C1,CCOC(C)=O,Etyl acetate,0.40277697230899806,0.035042011,OC1=CC=C(NC(C)=O)C=C1.CCOC(C)=O,0.1514444335503214
176,176,130,139,53,164,155,114,162,842,842,845,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC1=CC=CC=C1,Toluene,-0.13189706963953718,0.19820991,NC1=CC=C(OC)C=C1.CC1=CC=CC=C1,0.15139465981151598
62,202,166,218,295,244,293,340,496,636,636,637,,Z43,150-78-7,138.0,COC1=CC=C(C=C1)OC,CC#N,Acetonitrile,0.37601403863137495,0.005878788,COC1=CC=C(C=C1)OC.CC#N,0.15087052251295663
192,129,232,92,101,16,79,133,86,86,86,86,5-Methylfurfural ,CJ54,620-02-0,110.0367794,O=CC1=CC=C(C)O1,CO,Methanol,0.4879654048709093,0.0295,O=CC1=CC=C(C)O1.CO,0.1502452368417442
104,18,120,102,109,55,44,51,98,970,970,973,Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC(C)(C)OC,Methyl tert butyl ether,0.7659466321965447,0.011483947,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC(C)(C)OC,0.14933861290960593
42,159,154,129,91,134,49,89,157,330,330,331,5-Bromo-1-methyl-1H-indole,RSY40,10075-52-2,210.07,CN1C=CC2=C1C=CC(=C2)Br,CO,Methanol,0.5959477371488578,0.0477,CN1C=CC2=C1C=CC(=C2)Br.CO,0.1493258150979842
226,152,311,371,364,232,418,331,420,851,851,854,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC1=CC=CC=C1,Toluene,0.03250697435664296,0.019703045,N#CC1=CC(F)=CC(F)=C1.CC1=CC=CC=C1,0.1489697012400184
107,297,50,183,219,95,139,161,217,268,268,269,4-HYDROXYFLUORENE,Z149,1689-64-1,182.0,C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,CO,Methanol,0.7937132940898877,0.0161,C1=CC=C2C(=C1)C(C3=CC=CC=C32)O.CO,0.14864633421137685
374,180,58,109,253,152,10,151,267,3,3,3,Cytosine,AP17,71-30-7,111.0,C1=C(NC(=O)N=C1)N,CO,Methanol,0.5365942906866545,0.0357,C1=C(NC(=O)N=C1)N.CO,0.14820908967563995
97,186,112,214,214,166,166,81,128,419,419,420,4-Fluorobenzoic acid,CC4,456-22-4,140.0,O=C(O)C1=CC=C(F)C=C1,CCOC(C)=O,Etyl acetate,0.3567874913938909,0.10268652,O=C(O)C1=CC=C(F)C=C1.CCOC(C)=O,0.14819285460853138
25,19,7,0,89,24,161,229,116,154,154,154,"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CO,Methanol,0.38552287509005834,0.005,C1(C2=CC=NC=C2)=CC=NC=C1.CO,0.14778441424670397
162,178,111,252,218,160,224,236,242,685,685,687,"1-Bromo-3,5-dimethoxybenzene",Z55,20469-65-2,217.0,COC1=CC(OC)=CC(Br)=C1,CC#N,Acetonitrile,0.7892168898711104,0.002278811,COC1=CC(OC)=CC(Br)=C1.CC#N,0.1476957531684122
359,112,199,239,264,334,454,247,572,1120,1120,1123,5-BROMOINDOLE,RSY14,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,O=CN(C)C,Dimethyl formamide,0.4739631767056436,0.018397464,C1=CC2=C(C=CN2)C=C1Br.O=CN(C)C,0.14762280652368054
144,133,132,142,182,240,212,159,238,376,376,377,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CO,Methanol,0.8511654962375773,0.0052,CC1=C(OC)C=C(C)C(Br)=C1.CO,0.14757453999710335
78,93,109,160,144,192,229,142,303,427,427,428,,Z70,581-43-1,160.0,OC1=CC2=CC=C(O)C=C2C=C1,CCOC(C)=O,Etyl acetate,0.4097244381447972,0.065802877,OC1=CC2=CC=C(O)C=C2C=C1.CCOC(C)=O,0.1473882982976067
307,200,252,283,346,250,400,476,644,813,813,816,4-Chloroindole,"CE3, RSY39",25235-85-2,151.6,C1=CC2=C(C=CN2)C(=C1)Cl,CCO,Ethanol,0.4494461372467106,0.009430217,C1=CC2=C(C=CN2)C(=C1)Cl.CCO,0.14715620226299952
149,228,501,320,403,333,179,424,225,660,660,661,1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC#N,Acetonitrile,0.5794154659345585,0.003625411,CC(C1=CC=C(C=C1)Br)O.CC#N,0.14710147320353295
323,154,192,341,192,128,149,64,187,24,24,24,Benzoic acid,CL18,65-85-0,122.12,O=C(O)c1ccccc1,CO,Methanol,0.5861490256932453,0.0018,O=C(O)c1ccccc1.CO,0.14677194749398514
241,309,885,810,496,439,873,910,729,72,72,72,,Z36,7226-23-5,128.0,O=C1N(C)CCCN1C,CO,Methanol,0.6664207299216034,0.0295,O=C1N(C)CCCN1C.CO,0.14600077893955765
317,191,272,235,135,194,402,902,453,617,617,618,4-nitrobenzonitrile,Z129,619-72-7,148.0,N#CC1=CC=C([N+]([O-])=O)C=C1,CC#N,Acetonitrile,0.4511783521825934,0.007411221,N#CC1=CC=C([N+]([O-])=O)C=C1.CC#N,0.1454317617280323
120,42,94,48,22,191,181,195,261,51,51,51,"2,5-Dimethyl-1,4-phenylenediamine",CA122,07/01/6393,136.1000484,NC1=CC(C)=C(N)C=C1C,CO,Methanol,0.7448306168866037,0.0,NC1=CC(C)=C(N)C=C1C.CO,0.1447070600411955
177,98,35,3,46,84,159,123,154,340,340,341,"1,4-Dibromo-2,5-difluorobenzene",Z74,327-51-5,272.0,FC1=C(Br)C=C(F)C(Br)=C1,CO,Methanol,0.8104981133922011,0.0138,FC1=C(Br)C=C(F)C(Br)=C1.CO,0.1440848092731405
75,192,219,168,108,138,117,241,124,1114,1114,1117,6-CHLOROQUINOLINE,RSY13,612-57-7,163.6,C1=CC2=C(C=CC(=C2)Cl)N=C1,O=CN(C)C,Dimethyl formamide,0.32017733954880334,0.010730411,C1=CC2=C(C=CC(=C2)Cl)N=C1.O=CN(C)C,0.1440733178853293
813,781,991,953,881,590,467,645,485,76,76,76,"thiophene-2,5-dicarbaldehyde",Z78,932-95-6,140.0,C1=C(SC(=C1)C=O)C=O,CO,Methanol,0.5672090594748435,0.014,C1=C(SC(=C1)C=O)C=O.CO,0.1426525480211841
206,141,248,178,224,309,303,605,156,479,479,480,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CCOC(C)=O,Etyl acetate,0.7103043780112721,0.049904083,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CCOC(C)=O,0.14202520992913525
32,10,131,55,75,57,94,156,107,999,999,1002,"2,6-Lutidine",CC50,108-48-5,107.0,CC1=NC(C)=CC=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.2843700681572342,0.050103344,CC1=NC(C)=CC=C1.CC1CCCO1,0.1415270735511261
155,115,30,62,63,162,171,167,215,1044,1044,1047,"3,5-DIHYDROXYBENZYL ALCOHOL, 99%",D12,29654-55-5,140.0,OCc1cc(O)cc(O)c1,O=CN(C)C,Dimethyl formamide,0.8315546137154577,0.005999022,OCc1cc(O)cc(O)c1.O=CN(C)C,0.14148770367494845
189,205,290,434,196,345,96,406,327,346,346,347,,Z62,6161-50-8,214.0,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,CO,Methanol,0.8103214882704279,0.1051,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1.CO,0.14106820701198075
166,231,137,113,153,337,227,196,305,1006,1006,1009,"2,5 dimethyl anilin",CC46,95-78-3,121.0891494,NC1=CC(C)=CC=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.3204806944208775,0.025614602,NC1=CC(C)=CC=C1C.CC1CCCO1,0.1409048729357001
24,75,392,154,174,197,221,412,95,1039,1039,1042,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC1CCCO1,2-Methly tetrahydrofurane,0.44010074233948315,0.042071735,C=Cc1ccc(C(C)(C)C)cc1.CC1CCCO1,0.14083448333986243
203,110,118,148,54,146,68,83,152,852,852,855,m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC1=CC=CC=C1,Toluene,-0.03624880668449215,0.050453788,CC1=CC(O)=CC=C1.CC1=CC=CC=C1,0.1392928219368973
190,172,172,124,155,267,175,164,158,448,448,449,"3,4-Dichloroaniline",CB90,95-76-1,160.9799045,NC1=CC=C(Cl)C(Cl)=C1,CCOC(C)=O,Etyl acetate,0.30273803920726416,0.123391143,NC1=CC=C(Cl)C(Cl)=C1.CCOC(C)=O,0.13871236381746083
234,164,136,173,245,256,352,111,254,1118,1118,1121,2-Pheylphenol,CQ4,90-43-7,170.0731649,OC1=CC=CC=C1C2=CC=CC=C2,O=CN(C)C,Dimethyl formamide,0.7358730905833998,0.013341688,OC1=CC=CC=C1C2=CC=CC=C2.O=CN(C)C,0.1382552689895371
183,296,145,78,151,225,296,105,183,441,441,442,,Z22,626-05-1,235.0,BrC1=CC=CC(Br)=N1,CCOC(C)=O,Etyl acetate,0.224971619741143,0.079149712,BrC1=CC=CC(Br)=N1.CCOC(C)=O,0.13750722887526892
116,199,90,128,231,257,364,170,363,1099,1099,1102,4-bromophenol,Z135,106-41-2,173.0,C1=CC(=CC=C1O)Br,O=CN(C)C,Dimethyl formamide,0.38280117754697063,0.011328309,C1=CC(=CC=C1O)Br.O=CN(C)C,0.1371507078429841
188,157,169,186,187,214,282,166,204,437,437,438,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CCOC(C)=O,Etyl acetate,0.3102739558997389,0.075705811,N#CC1=CC(F)=CC(F)=C1.CCOC(C)=O,0.13705690452403707
285,263,240,284,271,312,331,371,444,666,666,667,4-Chloroindole,RSY39,25235-85-2,151.59,C1=CC2=C(C=CN2)C(=C1)Cl,CC#N,Acetonitrile,0.6432297779070568,0.004428797,C1=CC2=C(C=CN2)C(=C1)Cl.CC#N,0.13696818678416278
128,360,144,165,229,320,346,305,396,540,540,541,2-Methylanisole,CJ7,578-58-5,122.0,COC1=CC=CC=C1C,CC(C)=O,Acetone,0.6639864107240512,0.102409971,COC1=CC=CC=C1C.CC(C)=O,0.13617195168050333
210,78,76,91,185,153,101,108,318,1045,1045,1048,m-Phenylenediamine flakes,CR15,108-45-2,108.0687483,NC1=CC=CC(N)=C1,O=CN(C)C,Dimethyl formamide,0.4166212427161932,0.011351859,NC1=CC=CC(N)=C1.O=CN(C)C,0.13614449964795516
77,72,24,30,14,62,57,157,4,688,688,690,Flavanone,CB140,487-26-3,224.0837296,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,CC#N,Acetonitrile,0.7893661266616743,0.002629894,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3.CC#N,0.13524275101415695
83,97,115,163,43,93,92,153,91,317,317,318,4-Iodoanisole,CC26,696-62-8,234.03,COc1ccc(I)cc1,CO,Methanol,0.2339913876098655,0.2947,COc1ccc(I)cc1.CO,0.134980944746443
35,46,126,133,170,102,193,96,301,451,451,452,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.7945517,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CCOC(C)=O,Etyl acetate,0.4000786191824445,0.057342029,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CCOC(C)=O,0.13434154289617023
113,89,108,143,129,149,113,128,389,429,429,430,"4,4'-Diaminobenzophenone",Z67,611-98-3,212.0,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,CCOC(C)=O,Etyl acetate,0.6074587485689783,0.085338666,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N.CCOC(C)=O,0.13364326548563077
247,218,212,206,198,190,242,287,174,761,761,764,"4,4'-Difluorobenzophenone",CO28,345-92-6,218.0,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC(O)C,2-Propanol,0.5385007360524132,0.041559094,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC(O)C,0.13357883837054513
380,421,859,1032,818,648,1136,837,1046,598,598,599,"1,3-Dimethyl-3,4,5,6-tetrahydro-2(1H)-pyrimidinone",CR28,7226-23-5,128.2,CN1CCCN(C1=O)C,CC#N,Acetonitrile,0.7069533513528098,0.012549795,CN1CCCN(C1=O)C.CC#N,0.13326802190062115
57,103,184,205,207,215,168,254,445,770,770,773,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(O)C,2-Propanol,0.3756944876767885,0.053846441,CC1=CC(=CC(=C1)C)C.CC(O)C,0.13295578337955688
61,193,415,282,176,235,190,400,188,1086,1086,1089,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,O=CN(C)C,Dimethyl formamide,0.5281983375042041,0.011384841,C1CC2=CC=CC=C2C1O.O=CN(C)C,0.13249184090205068
455,354,696,535,351,379,735,526,436,760,760,763,Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC(O)C,2-Propanol,0.2071583389873941,0.023817339,BrC1=CC=C(C(OC)=O)C=C1.CC(O)C,0.13243360219154737
211,229,268,421,92,193,433,717,309,840,840,843,"1,3-Dimethyl-3,4,5,6-tetrahydro-2(1H)-pyrimidinone",CR28,7226-23-5,128.2,CN1CCCN(C1=O)C,CC1=CC=CC=C1,Toluene,0.0800931888541081,0.041990771,CN1CCCN(C1=O)C.CC1=CC=CC=C1,0.1321019942853488
163,240,236,309,416,351,338,107,138,926,926,929,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CCCCCCC,Heptane,0.10145939585481245,0.067472734,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CCCCCCC,0.13147891394023878
135,250,562,539,292,105,682,847,498,432,432,433,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CCOC(C)=O,Etyl acetate,0.12650777098158666,0.155730886,COc1ncc(Br)cn1.CCOC(C)=O,0.1314609736560801
175,138,208,267,195,359,353,234,349,786,786,789,3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CCO,Ethanol,0.2835986812210347,0.007299059,NC1=CC=CC(F)=C1.CCO,0.1312824180757366
355,270,259,209,184,374,610,466,742,201,201,201,"2,5 dimethyl anilin",CC46,95-78-3,121.0891494,NC1=CC(C)=CC=C1C,CO,Methanol,0.5657164439304896,0.0208,NC1=CC(C)=CC=C1C.CO,0.1312379803628
129,304,142,132,169,83,210,147,208,827,827,830,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CCO,Ethanol,0.6322756453222675,0.024221944,c1ccc2c(c1)Cc1ccccc1-2.CCO,0.13089788282223003
245,171,189,197,263,212,288,300,551,834,834,837,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCO,Ethanol,0.8975943750330995,0.007627189,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CCO,0.1308020733537898
117,150,190,131,114,159,78,194,113,982,982,985,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,0.09906307005258613,0.233649633,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CC(C)(C)OC,0.1297638962061013
321,426,404,432,235,558,340,569,243,811,811,814,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CCO,Ethanol,0.6865606963863475,0.021091827,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CCO,0.12845184951321997
134,145,198,156,186,70,202,121,127,1033,1033,1036,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC1CCCO1,2-Methly tetrahydrofurane,0.3533562502157981,0.057382871,c1ccc2c(c1)Cc1ccccc1-2.CC1CCCO1,0.1279217382317009
133,454,301,440,609,377,681,1127,645,568,568,569,"2,5-Di-tert-butylhydroquinone",CB114,88-58-4,222.33,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CC(C)=O,Acetone,0.9448729456580773,0.025439919,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O.CC(C)=O,0.12743631985154835
55,8,128,190,161,176,38,223,139,200,200,200,,Z22,626-05-1,235.0,BrC1=CC=CC(Br)=N1,CO,Methanol,0.32006649952384225,0.0173,BrC1=CC=CC(Br)=N1.CO,0.1273861955771403
161,214,491,313,401,246,836,477,465,863,863,866,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CC1=CC=CC=C1,Toluene,-0.14564229477290724,0.033598593,C#Cc1ccccc1.CC1=CC=CC=C1,0.1271492626177411
215,261,327,333,454,106,318,572,201,284,284,285,,Z165,24596-19-8,200.0,CC1=CC(=CC(=C1N)C)Br,CO,Methanol,0.6716576555914645,0.0424,CC1=CC(=CC(=C1N)C)Br.CO,0.12696603645622195
264,311,207,153,209,184,259,283,344,946,946,949,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CC(C)(C)OC,Methyl tert butyl ether,0.026294336834474574,0.400969587,C1CC2=CC=CC=C2C1O.CC(C)(C)OC,0.1269050670008516
243,137,59,7,56,114,200,158,178,339,339,340,,Z74,327-51-5,271.0,FC1=C(Br)C=C(F)C(Br)=C1,CO,Methanol,0.8104981133922011,0.0066,FC1=C(Br)C=C(F)C(Br)=C1.CO,0.1268848092731405
127,158,370,468,359,328,325,407,221,1003,1003,1006,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CC1CCCO1,2-Methly tetrahydrofurane,0.28186776319718165,0.016476608,C1CC2=CC=CC=C2C1O.CC1CCCO1,0.1258479433434239
457,299,286,212,375,269,344,278,361,1125,1125,1128,5-chlorosalicylanilide,CE19,4638-48-6,247.7,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,O=CN(C)C,Dimethyl formamide,0.8806521085680028,0.00332372,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O.O=CN(C)C,0.12576151881494546
132,113,306,307,189,292,225,231,135,1041,1041,1044,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.7239948571179409,0.044407247,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CC1CCCO1,0.1257377691430085
52,70,285,247,232,270,373,75,418,273,273,274,"2,4,6-TRICHLOROPHENOL, 98%",CC5,88-06-2,195.0,Oc1c(Cl)cc(Cl)cc1Cl,CO,Methanol,0.667108026919942,0.0193,Oc1c(Cl)cc(Cl)cc1Cl.CO,0.1251984326419998
253,195,182,189,267,259,252,240,404,1161,1161,1164,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,O=CN(C)C,Dimethyl formamide,0.9128662596516023,0.007871669,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.O=CN(C)C,0.12516995020566735
386,284,438,507,778,542,580,666,672,870,870,873,1-Methylnaphthalene,CC25,90-12-0,142.0,CC1=CC=CC2=CC=CC=C12,CC1=CC=CC=C1,Toluene,0.041285128535428206,0.040705116,CC1=CC=CC2=CC=CC=C12.CC1=CC=CC=C1,0.12477442277240249
106,272,315,265,172,112,39,67,169,170,170,170,8-Aminoquinoline,D43,578-66-5,144.0,NC1=C2N=CC=CC2=CC=C1,CO,Methanol,0.4448397303792434,0.0167,NC1=C2N=CC=CC2=CC=C1.CO,0.12429321540802368
416,190,263,289,308,94,556,345,369,158,158,158,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CO,Methanol,0.5569267515747003,0.0185,N#CC1=CC(F)=CC(F)=C1.CO,0.12355994328526032
398,183,99,137,16,34,176,35,120,91,91,91,Sesamol,CJ74,533-31-3,138.12,C1OC2=C(O1)C=C(C=C2)O,CO,Methanol,0.8031124955284878,0.0204,C1OC2=C(O1)C=C(C=C2)O.CO,0.1232315475374598
204,362,412,374,273,628,471,387,373,17,17,17,4-AMINO-3-NITROBENZOIC ACID,Z148,1588-83-6,182.0,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,CO,Methanol,0.7944286585111676,0.0302,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N.CO,0.12267147814355617
200,161,292,578,467,402,270,350,475,915,915,918,Flavanone,CB140,487-26-3,224.0837296,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,CCCCCCC,Heptane,-0.08821008753666715,0.093394126,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3.CCCCCCC,0.12259349274326128
568,179,114,117,17,165,262,274,195,103,103,103,Terephthalaldehyde,S53,623-27-8,134.0367794,O=CC1=CC=C(C=O)C=C1,CO,Methanol,0.5257812355797387,0.0111,O=CC1=CC=C(C=O)C=C1.CO,0.1222619528323653
180,147,194,181,173,458,339,455,219,296,296,297,"4,4'-(hexafluoroisopropylidene) dianiline",CA18,1095-78-9,334.0904677,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,CO,Methanol,0.9957058517730035,0.0088,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F.CO,0.12111176866118079
302,274,214,244,269,572,1016,578,893,211,211,212,,Z38,624-28-2,237.0,BrC1=CN=C(Br)C=C1,CO,Methanol,0.2655032863591622,0.0526,BrC1=CN=C(Br)C=C1.CO,0.1202613449522332
