,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
473,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC(C)=O,Acetone,0.7766049153259366,0.033768867,c1ccc2c(c1)Cc1ccccc1-2.CC(C)=O
474,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(C)=O,Acetone,0.8175434746174728,0.042846341,CC1=CC(=CC(=C1)C)C.CC(C)=O
475,"1,3-Diiodobenzene",Z35,626-00-6,329.0,IC1=CC(I)=CC=C1,CC(C)=O,Acetone,0.631690109819482,0.00778424,IC1=CC(I)=CC=C1.CC(C)=O
476,"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CC(C)=O,Acetone,0.9981546133714747,0.003859725,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.CC(C)=O
477,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC(C)=O,Acetone,0.7826610266057462,0.019664618,C(#Cc1ccccc1)c1ccccc1.CC(C)=O
478,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CC(C)=O,Acetone,1.0058081563354653,0.005222499,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CC(C)=O
479,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC(C)=O,Acetone,0.9685646611873584,0.00484109,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC(C)=O
480,"2,5-Di-tert-butylhydroquinone",CB114,88-58-4,222.33,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CC(C)=O,Acetone,0.8784979705870675,0.025439919,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O.CC(C)=O
481,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC(C)=O,Acetone,0.8823033704607016,0.014534932,C=Cc1ccc(C(C)(C)C)cc1.CC(C)=O
482,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC(C)=O,Acetone,0.8318739366787944,0.013972746,CC1=CC(Br)=C(Br)C=C1C.CC(C)=O
483,,Z57,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CC(C)=O,Acetone,0.8031140197514812,0.00334637,CC1=CC(Br)=C(C)C=C1Br.CC(C)=O
484,"2,6-Di-tert-butyl-4-methylphenol",D1,128-37-0,220.0,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,CC(C)=O,Acetone,0.8684708850714011,0.001914786,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C.CC(C)=O
485,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC(C)=O,Acetone,0.9418288802231791,0.003418504,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CC(C)=O
486,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)=O,Acetone,1.0145047227516009,0.014261758,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC(C)=O
487,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)=O,Acetone,0.9328234465512966,0.003911064,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CC(C)=O
488,"1,3,5-tri(propan-2-yl)benzene",Z81,717-74-8,204.0,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CC(C)=O,Acetone,0.9590675389893396,0.002027502,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C.CC(C)=O
489,_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CC(C)=O,Acetone,1.0074086613256736,0.0,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CC(C)=O
490,1H-Benzimidazole-5-carboxylic acid,"CE4, RSY70",15788-16-6,162.2,C1=CC2=C(C=C1C(=O)O)NC=N2,CC#N,Acetonitrile,0.839839137136899,0.017662761,C1=CC2=C(C=C1C(=O)O)NC=N2.CC#N
491,m-Phenylenediamine flakes,CR15,108-45-2,108.0687483,NC1=CC=CC(N)=C1,CC#N,Acetonitrile,0.4827506483172854,0.058601487,NC1=CC=CC(N)=C1.CC#N
492,Benzoic acid,CL18,65-85-0,122.12,O=C(O)c1ccccc1,CC#N,Acetonitrile,0.5899078951673751,0.008695591,O=C(O)c1ccccc1.CC#N
493,Nicotinamide,AP27,98-92-0,122.0,C1=CC(=CN=C1)C(=O)N,CC#N,Acetonitrile,0.4620261831756557,0.051503034,C1=CC(=CN=C1)C(=O)N.CC#N
494,4-NITROBENZOIC ACID,CD2,62-23-7,167.0,OC(=O)c1ccc(cc1)[N+]([O-])=O,CC#N,Acetonitrile,0.7271831215386227,0.003327966,OC(=O)c1ccc(cc1)[N+]([O-])=O.CC#N
495,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CC#N,Acetonitrile,0.23269756341168285,0.021223545,C1=CC=NC(=C1)N.CC#N
496,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CC#N,Acetonitrile,0.6691513598201408,0.004257136,Nc1ccc2[nH]ccc2c1.CC#N
497,4-Acetoamidophenol,AP37,103-90-2,151.06,CC(=O)NC1=CC=C(C=C1)O,CC#N,Acetonitrile,0.8161520150944789,0.007521592,CC(=O)NC1=CC=C(C=C1)O.CC#N
498,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CC#N,Acetonitrile,0.24083583952501098,0.007297795,C1=CC=C(C=C1)N.CC#N
499,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CC#N,Acetonitrile,0.24083583952501098,0.007479369,C1=CC=C(C=C1)N.CC#N
500,4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CC#N,Acetonitrile,0.6968913435287513,0.032366807,COC1=CC(CO)=CC=C1O.CC#N
501,4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CC#N,Acetonitrile,0.5223299723060979,0.008556167,O=CC1=CC=C(O)C=C1.CC#N
502,2-amino-5-nitrophenol,CP 28,121-88-0,154.0,C1=CC(=C(C=C1[N+](=O)[O-])O)N,CC#N,Acetonitrile,0.5926410739179098,0.005711522,C1=CC(=C(C=C1[N+](=O)[O-])O)N.CC#N
503,Sulfamethoxazole,AP38,723-46-6,253.0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC#N,Acetonitrile,0.9937681564674885,0.0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CC#N
504,Tegafur,CE18,17902-23-7,200.2,C1CC(OC1)N2C=C(C(=O)NC2=O)F,CC#N,Acetonitrile,0.8760898129043471,0.011680731,C1CC(OC1)N2C=C(C(=O)NC2=O)F.CC#N
505,4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,CC#N,Acetonitrile,0.35771676126965235,0.006456211,NC1=CC=C(F)C=C1.CC#N
506,4-aminobenzonitrile,Z140,873-74-5,118.0,N#CC1=CC=C(N)C=C1,CC#N,Acetonitrile,0.5131010162780826,0.008400759,N#CC1=CC=C(N)C=C1.CC#N
507,4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CC#N,Acetonitrile,0.5131010213328623,0.006998012,N#CC1=CC=C(N)C=C1.CC#N
508,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,CC#N,Acetonitrile,0.4976485801612593,0.015081174,C1=CC=C(C=C1)C(CO)O.CC#N
509,dibenzoyl-L-tartaric acid,CF14,2743-38-6,358.3,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,CC#N,Acetonitrile,0.9868420569525203,0.045918781,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O.CC#N
510,"1,3-Dimethyl-3,4,5,6-tetrahydro-2(1H)-pyrimidinone",CR28,7226-23-5,128.2,CN1CCCN(C1=O)C,CC#N,Acetonitrile,0.542020919508715,0.012549795,CN1CCCN(C1=O)C.CC#N
511,Tryptamine,CA80,61-54-1,160.1000484,NCCC1=CNC2=CC=CC=C12,CC#N,Acetonitrile,0.8997216760956308,0.015101307,NCCC1=CNC2=CC=CC=C12.CC#N
512,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC#N,Acetonitrile,0.3813626767483638,0.032406071,NC1=CC=C(OC)C=C1.CC#N
513,5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CC#N,Acetonitrile,0.5356106476201026,0.005866319,Nc1cccc2ncccc12.CC#N
514,"(1R,2S)-(-)-N-Methylephedrine",AP4,552-79-4,179.1310142,CC(C(C1=CC=CC=C1)O)N(C)C,CC#N,Acetonitrile,0.9574168501467639,0.001984634,CC(C(C1=CC=CC=C1)O)N(C)C.CC#N
515,6-Hydroxyindole,RSY77,2380-86-1,133.2,C1=CC(=CC2=C1C=CN2)O,CC#N,Acetonitrile,0.7195424985914181,0.010198391,C1=CC(=CC2=C1C=CN2)O.CC#N
516,Caffeine,AP19,58-08-2,194.0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CC#N,Acetonitrile,0.8576655454616683,0.00336284,CN1C=NC2=C1C(=O)N(C(=O)N2C)C.CC#N
517,"2,3,5,6-Tetrafluoro-1,4-benzenedimethanol",Z85,92339-07-6,210.0,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,CC#N,Acetonitrile,0.8508461220164383,0.002887552,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O.CC#N
518,"5-Fluoro-1,3-dihydro-2h-benzimidazol-2-thione",RSY60,583-42-6,168.2,C1=CC2=C(C=C1F)NC(=S)N2,CC#N,Acetonitrile,0.7953475530101047,0.010065336,C1=CC2=C(C=C1F)NC(=S)N2.CC#N
519,Enoxacin,AP51,74011-58-8,320.1284686,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,CC#N,Acetonitrile,0.8938564332954135,0.021533586,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O.CC#N
520,5-METHOXYBENZIMIDAZOLE,RSY59,4887-80-3,148.2,COC1=CC2=C(C=C1)N=CN2,CC#N,Acetonitrile,0.654200261803806,0.013528864,COC1=CC2=C(C=C1)N=CN2.CC#N
521,"3,5-Dimethoxyaniline",Z3,10272-07-8,153.0,NC1=CC(OC)=CC(OC)=C1,CC#N,Acetonitrile,0.7975495969978078,0.005159869,NC1=CC(OC)=CC(OC)=C1.CC#N
522,"5-Amino-1,4-benzodioxane",RSY45,16081-45-1,151.2,C1COC2=C(C=CC=C2O1)N,CC#N,Acetonitrile,0.6871901699858125,0.003773923,C1COC2=C(C=CC=C2O1)N.CC#N
523,5-FLUORO-1H-BENZIMIDAZOLE,RSY44,1977-72-6,136.1,C1=CC2=C(C=C1F)NC=N2,CC#N,Acetonitrile,0.5617459864739711,0.010362608,C1=CC2=C(C=C1F)NC=N2.CC#N
524,"5-(trifluoromethyl)benzene-1,3-diamine",Z179,368-53-6,176.0,C1=C(C=C(C=C1N)N)C(F)(F)F,CC#N,Acetonitrile,0.9011711644890092,0.001227586,C1=C(C=C(C=C1N)N)C(F)(F)F.CC#N
525,"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,CC#N,Acetonitrile,0.9583799676421981,0.00150557,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.CC#N
526,Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CC#N,Acetonitrile,0.9076995943793353,0.02762338,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl.CC#N
527,Nizatidine,RB32,76963-41-2,331.1136669,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,CC#N,Acetonitrile,0.9953618273956097,0.007763123,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O.CC#N
528,(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CC#N,Acetonitrile,0.9349506595810579,0.003158559,CC[C@@H](C(=O)O)c1ccccc1.CC#N
529,4-nitrobenzonitrile,Z129,619-72-7,148.0,N#CC1=CC=C([N+]([O-])=O)C=C1,CC#N,Acetonitrile,0.5083035046929405,0.007411221,N#CC1=CC=C([N+]([O-])=O)C=C1.CC#N
530,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CC#N,Acetonitrile,0.30812545039198874,0.117728822,COc1ncc(Br)cn1.CC#N
531,4-aminobenzanilide,CE5,782-45-6,212.3,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,CC#N,Acetonitrile,0.9219794479867989,0.002420328,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N.CC#N
532,Acetamiprid,AP44,135410-20-7,222.067224,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC#N,Acetonitrile,0.8749966258189532,0.002597492,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CC#N
533,Acetamiprid,AP44,160430-64-8,222.7,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC#N,Acetonitrile,0.8749966055998346,0.002109796,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CC#N
534,2-Methyl-3-nitroaniline,CJ58,603-83-8,152.06,NC1=CC=CC([N+]([O-])=O)=C1C,CC#N,Acetonitrile,0.6197576933541906,0.010164579,NC1=CC=CC([N+]([O-])=O)=C1C.CC#N
535,"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CC#N,Acetonitrile,0.6339422163448409,0.004030456,C1(C2=CC=NC=C2)=CC=NC=C1.CC#N
536,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC#N,Acetonitrile,0.6598510606321424,0.00430929,N#CC1=CC(F)=CC(F)=C1.CC#N
537,4-chloroaniline,Z142,106-47-8,127.0,NC1=CC=C(Cl)C=C1,CC#N,Acetonitrile,0.3547600386801715,0.007596863,NC1=CC=C(Cl)C=C1.CC#N
538,Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CC#N,Acetonitrile,0.9692847853154472,0.031332576,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O.CC#N
539,Tetrafluoroterephthalonitrile 5G,"CB104, C79",1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CC#N,Acetonitrile,0.8752365660993899,0.006879452,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F.CC#N
540,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC#N,Acetonitrile,0.9396811245689194,0.018078229,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC#N
541,Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,CC#N,Acetonitrile,0.880339244841575,0.006621472,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl.CC#N
542,4-Benzoylbenzoic acid,Z106,611-95-0,226.0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,CC#N,Acetonitrile,0.9666444514938328,0.003106497,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O.CC#N
543,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC#N,Acetonitrile,0.6598510606321424,0.018796994,N#CC1=CC(F)=CC(F)=C1.CC#N
544,Phenacetin,CR14,62-44-2,179.2,CCOC1=CC=C(C=C1)NC(=O)C,CC#N,Acetonitrile,0.8586479519962478,0.002460017,CCOC1=CC=C(C=C1)NC(=O)C.CC#N
545,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CC#N,Acetonitrile,0.654808776397218,0.005369834,C1CC2=CC=CC=C2C1O.CC#N
546,2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CC#N,Acetonitrile,0.5473321053840818,0.011667943,C1=CC=C(C=C1)C(CBr)O.CC#N
547,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CC#N,Acetonitrile,0.9940844643588806,0.001554974,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CC#N
548,,Z43,150-78-7,138.0,COC1=CC=C(C=C1)OC,CC#N,Acetonitrile,0.38372950655266413,0.005878788,COC1=CC=C(C=C1)OC.CC#N
549,Naproxen,RB28,22204-53-1,230.0942943,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,CC#N,Acetonitrile,0.9442093983707722,0.00706584,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O.CC#N
550,"1,4-Benzodioxan",RSY18,493-09-4,136.15,C12=CC=CC=C1OCCO2,CC#N,Acetonitrile,0.49385091410049,0.195169566,C12=CC=CC=C1OCCO2.CC#N
551,"4,5-difluoro-2-nitroaniline",CB103,78056-39-0,174.0240838,NC1=CC(F)=C(F)C=C1[N+]([O-])=O,CC#N,Acetonitrile,0.6857470303956748,0.009152355,NC1=CC(F)=C(F)C=C1[N+]([O-])=O.CC#N
552,5-Fluoroindole,RSY24,399-52-0,135.14,C1=CC2=C(C=CN2)C=C1F,CC#N,Acetonitrile,0.5891625584302383,0.003090691,C1=CC2=C(C=CN2)C=C1F.CC#N
553,6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,CC#N,Acetonitrile,0.6614171880659496,0.005197228,CC1=NC(N)=CC=C1Br.CC#N
554,6-Fluoroquinoline,RSY28,396-30-5,147.15,C1=CC2=C(C=CC(=C2)F)N=C1,CC#N,Acetonitrile,0.45542433766568974,0.008391839,C1=CC2=C(C=CC(=C2)F)N=C1.CC#N
555,6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC#N,Acetonitrile,0.804431072918024,0.00287929,O=C1NC2=C(C=CC(Br)=C2)C1.CC#N
556,2-Bromoacetophenone,CJ57,2142-69-0,197.9680269,O=C(C1=CC=CC=C1)CBr,CC#N,Acetonitrile,0.5684134708250849,0.005664106,O=C(C1=CC=CC=C1)CBr.CC#N
557,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CC#N,Acetonitrile,0.6545966374048576,0.004361196,OC1CCCC2=C1C=CC=C2.CC#N
558,5-Bromo-2-oxindole,RSY9,20870-78-4,212.0,C1C2=C(C=CC(=C2)Br)NC1=O,CC#N,Acetonitrile,0.7807377031679562,0.003311899,C1C2=C(C=CC(=C2)Br)NC1=O.CC#N
559,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CC#N,Acetonitrile,0.6136186988524565,0.034151157,OC1=CC(C)=CC=C1C.CC#N
560,"4,5-dichlorophthalonitrile",CP8,139152-08-2,197.0,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC#N,Acetonitrile,0.737125003688505,0.016730143,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC#N
561,"2,5-Dimethylphenol",CQ25,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CC#N,Acetonitrile,0.6136186988524565,0.008895022,OC1=CC(C)=CC=C1C.CC#N
562,7-Fluoroindole,RSY75,387-44-0,135.1,C1=CC2=C(C(=C1)F)NC=C2,CC#N,Acetonitrile,0.6001620868779461,0.007053447,C1=CC2=C(C(=C1)F)NC=C2.CC#N
563,Ramipril,AP34,87333-19-5,416.5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,CC#N,Acetonitrile,1.002967612801465,0.008746889,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O.CC#N
564,4-Fluoroindole,RSY26,387-43-9,135.14,C1=CC2=C(C=CN2)C(=C1)F,CC#N,Acetonitrile,0.6172345293248684,0.005037826,C1=CC2=C(C=CN2)C(=C1)F.CC#N
565,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CC#N,Acetonitrile,0.8485524652023546,0.007201517,COC1=CC(OC)=CC(OC)=C1.CC#N
566,"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",CK 32,27955-94-8,306.0,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CC#N,Acetonitrile,0.9936866734195269,0.002505339,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O.CC#N
567,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CC#N,Acetonitrile,0.3109183779016839,0.146858445,C#Cc1ccccc1.CC#N
568,"(8S,9R)-(-)-N-Benzylcinchonidinium chloride",CB97,69257-04-1,420.97,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,CC#N,Acetonitrile,0.9499833720696251,0.022367747,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.CC#N
569,Dimethyl terephthalate,cc4 (small box),120-61-6,194.0,COC(=O)c1ccc(cc1)C(=O)OC,CC#N,Acetonitrile,0.7253487824417952,0.003125762,COC(=O)c1ccc(cc1)C(=O)OC.CC#N
570,Rosuvastatin,CE-A13,287714-41-4,481.5,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC#N,Acetonitrile,1.017926687260088,0.008081575,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.CC#N
571,6-Methylquinoline,RSY34,91-62-3,143.2,CC1=CC2=C(C=C1)N=CC=C2,CC#N,Acetonitrile,0.4898177862940541,0.003561884,CC1=CC2=C(C=C1)N=CC=C2.CC#N
572,1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC#N,Acetonitrile,0.5742434499028436,0.003625411,CC(C1=CC=C(C=C1)Br)O.CC#N
573,"5,6-DICHLOROBENZIMIDAZOLE",RSY76,6478-73-5,187.0,C1=C2C(=CC(=C1Cl)Cl)N=CN2,CC#N,Acetonitrile,0.6794675585126813,0.004891635,C1=C2C(=CC(=C1Cl)Cl)N=CN2.CC#N
574,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.7945517,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC#N,Acetonitrile,0.8185868215755153,0.003422151,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CC#N
575,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC#N,Acetonitrile,0.8185868417946339,0.002321164,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CC#N
576,"4,4'-BIPHENYLDICARBONITRILE",Z118,1591-30-6,204.0,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,CC#N,Acetonitrile,0.8098269086608032,0.003068827,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N.CC#N
577,"4,6-DIFLUOROINDOLE",RSY67,199526-97-1,153.1,C1=CNC2=CC(=CC(=C21)F)F,CC#N,Acetonitrile,0.7325234760199613,0.007492381,C1=CNC2=CC(=CC(=C21)F)F.CC#N
578,4-Chloroindole,RSY39,25235-85-2,151.59,C1=CC2=C(C=CN2)C(=C1)Cl,CC#N,Acetonitrile,0.6169672047756767,0.004428797,C1=CC2=C(C=CN2)C(=C1)Cl.CC#N
579,4-Chloroindole,"CE3, RSY39",25235-85-2,151.6,C1=CC2=C(C=CN2)C(=C1)Cl,CC#N,Acetonitrile,0.6169672022482869,0.007215314,C1=CC2=C(C=CN2)C(=C1)Cl.CC#N
580,"5,6-DICHLORO-2- METHYLBENZIMIDAZOLE",RSY68,6478-79-1,201.1,CC1=NC2=CC(=C(C=C2N1)Cl)Cl,CC#N,Acetonitrile,0.8191717808957574,0.007883787,CC1=NC2=CC(=C(C=C2N1)Cl)Cl.CC#N
581,5-Chloroindole,RSY25,17422-32-1,151.59,C1=CC2=C(C=CN2)C=C1Cl,CC#N,Acetonitrile,0.5897426563161517,0.154834471,C1=CC2=C(C=CN2)C=C1Cl.CC#N
582,7-Bromoindole,RSY33,51417-51-7,196.04,C1=CC2=C(C(=C1)Br)NC=C2,CC#N,Acetonitrile,0.6708810447590903,0.011590488,C1=CC2=C(C(=C1)Br)NC=C2.CC#N
583,2-Methylanisole,CJ7,578-58-5,122.0,COC1=CC=CC=C1C,CC#N,Acetonitrile,0.4547035766353649,0.003690024,COC1=CC=CC=C1C.CC#N
584,4-Bromoindole,RSY23,52488-36-5,196.0,C1=CC2=C(C=CN2)C(=C1)Br,CC#N,Acetonitrile,0.6887051683234577,0.100278719,C1=CC2=C(C=CN2)C(=C1)Br.CC#N
585,Ibuprofen,AP10,15687-27-1,206.1306798,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,CC#N,Acetonitrile,0.9624700122674954,0.006474439,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C.CC#N
586,Duloxetine hydrochloride,CE-A25,136434-34-9,333.9,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,CC#N,Acetonitrile,0.9832033030543945,0.020472658,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl.CC#N
